4.000000000000000000e+00,8.640000000000000000e+02,4.320000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
8.000000000000000000e+00,1.648000000000000000e+03,1.648000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
7.000000000000000000e+00,1.646000000000000000e+03,1.646000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,2.032000000000000000e+03,2.032000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.996000000000000000e+03,1.997000000000000000e+03
7.000000000000000000e+00,1.820000000000000000e+03,9.100000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.996000000000000000e+03,1.997000000000000000e+03
5.000000000000000000e+00,1.872000000000000000e+03,9.360000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
4.000000000000000000e+00,1.689000000000000000e+03,1.689000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.991000000000000000e+03,1.991000000000000000e+03
7.000000000000000000e+00,1.501000000000000000e+03,1.501000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.986000000000000000e+03,1.986000000000000000e+03
8.000000000000000000e+00,1.537000000000000000e+03,1.537000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.780000000000000000e+03,9.200000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,1.442000000000000000e+03,7.120000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.612000000000000000e+03,7.960000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
6.000000000000000000e+00,1.495000000000000000e+03,1.495000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.989000000000000000e+03,1.989000000000000000e+03
6.000000000000000000e+00,1.256000000000000000e+03,1.256000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.986000000000000000e+03,1.986000000000000000e+03
8.000000000000000000e+00,1.440000000000000000e+03,1.440000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
6.000000000000000000e+00,1.675000000000000000e+03,1.675000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
8.000000000000000000e+00,1.728000000000000000e+03,1.728000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.344000000000000000e+03,1.344000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
5.000000000000000000e+00,1.092000000000000000e+03,1.092000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
6.000000000000000000e+00,1.189000000000000000e+03,1.189000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.997000000000000000e+03,1.997000000000000000e+03
4.000000000000000000e+00,1.200000000000000000e+03,1.200000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,1.040000000000000000e+03,1.040000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
5.000000000000000000e+00,1.475000000000000000e+03,9.250000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
4.000000000000000000e+00,9.880000000000000000e+02,5.260000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.973000000000000000e+03,2.006000000000000000e+03
4.000000000000000000e+00,9.880000000000000000e+02,5.260000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
5.000000000000000000e+00,1.160000000000000000e+03,1.160000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
6.000000000000000000e+00,1.092000000000000000e+03,5.460000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.970000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,8.160000000000000000e+02,8.160000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.983000000000000000e+03,1.983000000000000000e+03
5.000000000000000000e+00,8.450000000000000000e+02,8.450000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.982000000000000000e+03,2.005000000000000000e+03
5.000000000000000000e+00,8.890000000000000000e+02,8.890000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.984000000000000000e+03,1.984000000000000000e+03
5.000000000000000000e+00,1.836000000000000000e+03,1.150000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.587000000000000000e+03,1.587000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
6.000000000000000000e+00,1.384000000000000000e+03,7.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.997000000000000000e+03,1.997000000000000000e+03
6.000000000000000000e+00,1.694000000000000000e+03,9.240000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.994000000000000000e+03,1.994000000000000000e+03
6.000000000000000000e+00,1.714000000000000000e+03,9.470000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.553000000000000000e+03,6.910000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.996000000000000000e+03,1.996000000000000000e+03
6.000000000000000000e+00,2.299000000000000000e+03,9.570000000000000000e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.187000000000000000e+03,1.187000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.992000000000000000e+03,1.993000000000000000e+03
6.000000000000000000e+00,1.642000000000000000e+03,9.100000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
6.000000000000000000e+00,1.128000000000000000e+03,1.128000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
8.000000000000000000e+00,1.179000000000000000e+03,1.179000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.988000000000000000e+03,1.988000000000000000e+03
8.000000000000000000e+00,1.321000000000000000e+03,1.321000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.990000000000000000e+03,1.990000000000000000e+03
8.000000000000000000e+00,2.541000000000000000e+03,1.164000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+01,2.005000000000000000e+03,2.005000000000000000e+03
9.000000000000000000e+00,2.338000000000000000e+03,2.338000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,1.424000000000000000e+03,1.424000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.969000000000000000e+03,1.990000000000000000e+03
9.000000000000000000e+00,1.612000000000000000e+03,1.612000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,2.234000000000000000e+03,2.234000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+01,2.042000000000000000e+03,2.042000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.284000000000000000e+03,1.284000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.984000000000000000e+03,1.984000000000000000e+03
7.000000000000000000e+00,1.479000000000000000e+03,7.250000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.981000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.664000000000000000e+03,1.664000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.978000000000000000e+03,1.985000000000000000e+03
7.000000000000000000e+00,1.930000000000000000e+03,1.085000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.979000000000000000e+03,1.979000000000000000e+03
6.000000000000000000e+00,1.177000000000000000e+03,1.177000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.984000000000000000e+03,1.984000000000000000e+03
6.000000000000000000e+00,1.353000000000000000e+03,1.353000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.979000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,1.220000000000000000e+03,1.220000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
7.000000000000000000e+00,1.324000000000000000e+03,1.324000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
6.000000000000000000e+00,1.877000000000000000e+03,1.084000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
5.000000000000000000e+00,1.422000000000000000e+03,1.422000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.970000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,9.140000000000000000e+02,9.140000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.970000000000000000e+03,2.002000000000000000e+03
4.000000000000000000e+00,9.140000000000000000e+02,9.140000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
6.000000000000000000e+00,1.337000000000000000e+03,1.337000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
6.000000000000000000e+00,1.337000000000000000e+03,1.337000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.092000000000000000e+03,5.250000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
6.000000000000000000e+00,1.218000000000000000e+03,6.720000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
7.000000000000000000e+00,1.055000000000000000e+03,1.055000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
5.000000000000000000e+00,9.880000000000000000e+02,9.880000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
9.000000000000000000e+00,1.816000000000000000e+03,1.816000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.694000000000000000e+03,1.694000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,2.122000000000000000e+03,2.122000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
9.000000000000000000e+00,2.656000000000000000e+03,1.943000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,2.550000000000000000e+03,1.148000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,2.006000000000000000e+03,2.007000000000000000e+03
1.000000000000000000e+01,2.046000000000000000e+03,2.046000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.552000000000000000e+03,2.552000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
9.000000000000000000e+00,2.758000000000000000e+03,1.722000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+01,2.290000000000000000e+03,2.290000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,2.152000000000000000e+03,1.582000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,2.100000000000000000e+03,9.580000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
9.000000000000000000e+00,1.802000000000000000e+03,1.802000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,2.956000000000000000e+03,1.718000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,2.004000000000000000e+03,2.004000000000000000e+03
8.000000000000000000e+00,2.385000000000000000e+03,1.217000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
8.000000000000000000e+00,1.818000000000000000e+03,8.950000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.614000000000000000e+03,1.614000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.721000000000000000e+03,1.721000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,1.828000000000000000e+03,1.298000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.302000000000000000e+03,1.302000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.302000000000000000e+03,1.302000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.362000000000000000e+03,1.362000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.554000000000000000e+03,1.554000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,1.577000000000000000e+03,1.577000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,1.324000000000000000e+03,1.324000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.405000000000000000e+03,1.405000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
6.000000000000000000e+00,1.496000000000000000e+03,7.680000000000000000e+02,3.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.536000000000000000e+03,7.680000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.458000000000000000e+03,6.080000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.495000000000000000e+03,7.380000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.746000000000000000e+03,6.980000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.326000000000000000e+03,1.326000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.504000000000000000e+03,7.520000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.456000000000000000e+03,7.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.258000000000000000e+03,1.258000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.589000000000000000e+03,1.589000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.266000000000000000e+03,1.266000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.119000000000000000e+03,1.119000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.374000000000000000e+03,7.440000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.525000000000000000e+03,1.525000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.394000000000000000e+03,7.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.948000000000000000e+03,8.470000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.995000000000000000e+03,8.640000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
6.000000000000000000e+00,1.690000000000000000e+03,9.400000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
6.000000000000000000e+00,1.644000000000000000e+03,9.610000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
8.000000000000000000e+00,2.551000000000000000e+03,1.779000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
9.000000000000000000e+00,3.078000000000000000e+03,1.671000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,2.582000000000000000e+03,1.411000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.998000000000000000e+03,1.999000000000000000e+03
7.000000000000000000e+00,2.385000000000000000e+03,1.108000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,2.202000000000000000e+03,1.105000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.992000000000000000e+03,1.993000000000000000e+03
8.000000000000000000e+00,2.538000000000000000e+03,1.335000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.996000000000000000e+03,1.997000000000000000e+03
7.000000000000000000e+00,1.369000000000000000e+03,1.369000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.542000000000000000e+03,1.542000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.534000000000000000e+03,1.534000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+01,1.966000000000000000e+03,1.966000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.528000000000000000e+03,1.528000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.538000000000000000e+03,1.538000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.506000000000000000e+03,1.506000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.977000000000000000e+03,9.820000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.830000000000000000e+03,1.302000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.338000000000000000e+03,1.338000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.335000000000000000e+03,1.335000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.792000000000000000e+03,8.960000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,1.588000000000000000e+03,7.250000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.880000000000000000e+03,9.550000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.584000000000000000e+03,1.584000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.685000000000000000e+03,1.685000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,2.443000000000000000e+03,1.158000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
6.000000000000000000e+00,1.100000000000000000e+03,1.100000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.143000000000000000e+03,1.143000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
5.000000000000000000e+00,1.094000000000000000e+03,1.094000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.486000000000000000e+03,1.486000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.820000000000000000e+03,9.200000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.993000000000000000e+03,1.997000000000000000e+03
6.000000000000000000e+00,1.266000000000000000e+03,6.300000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.980000000000000000e+03,1.980000000000000000e+03
5.000000000000000000e+00,8.940000000000000000e+02,8.940000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,1.040000000000000000e+03,1.040000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
7.000000000000000000e+00,2.503000000000000000e+03,1.271000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.990000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,1.037000000000000000e+03,1.037000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
6.000000000000000000e+00,1.055000000000000000e+03,1.055000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.973000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.378000000000000000e+03,1.378000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
8.000000000000000000e+00,1.151000000000000000e+03,1.151000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.565000000000000000e+03,1.565000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.352000000000000000e+03,1.352000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.550000000000000000e+03,1.550000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.501000000000000000e+03,7.570000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,1.573000000000000000e+03,7.690000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.358000000000000000e+03,1.358000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
8.000000000000000000e+00,2.048000000000000000e+03,1.072000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
8.000000000000000000e+00,2.362000000000000000e+03,1.220000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,1.494000000000000000e+03,1.494000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.994000000000000000e+03,1.995000000000000000e+03
7.000000000000000000e+00,2.362000000000000000e+03,2.362000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.980000000000000000e+03,1.980000000000000000e+03
8.000000000000000000e+00,2.497000000000000000e+03,2.497000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.981000000000000000e+03,1.981000000000000000e+03
6.000000000000000000e+00,1.152000000000000000e+03,1.152000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
6.000000000000000000e+00,2.411000000000000000e+03,1.403000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
6.000000000000000000e+00,1.082000000000000000e+03,1.082000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.969000000000000000e+03,1.969000000000000000e+03
6.000000000000000000e+00,1.295000000000000000e+03,1.295000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
7.000000000000000000e+00,1.610000000000000000e+03,1.610000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.972000000000000000e+03,1.987000000000000000e+03
7.000000000000000000e+00,1.594000000000000000e+03,1.594000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
7.000000000000000000e+00,2.075000000000000000e+03,1.091000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
6.000000000000000000e+00,1.093000000000000000e+03,1.093000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
